"Date","Price","Open","High","Low","Vol.","Change %"
"12/24/2019","1,597.00","1,597.00","1,597.00","1,597.00","","1.08%"
"12/23/2019","1,580.00","1,580.00","1,580.00","1,580.00","","-0.57%"
"12/20/2019","1,589.00","1,589.00","1,589.00","1,589.00","","1.86%"
"12/19/2019","1,560.00","1,560.00","1,560.00","1,560.00","","0.97%"
"12/18/2019","1,545.00","1,545.00","1,545.00","1,545.00","","2.39%"
"12/17/2019","1,509.00","1,509.00","1,509.00","1,509.00","","3.71%"
"12/16/2019","1,455.00","1,455.00","1,455.00","1,455.00","","1.04%"
"12/13/2019","1,440.00","1,440.00","1,440.00","1,440.00","","1.48%"
"12/12/2019","1,419.00","1,419.00","1,419.00","1,419.00","","0.35%"
"12/11/2019","1,414.00","1,414.00","1,414.00","1,414.00","","2.84%"
"12/10/2019","1,375.00","1,375.00","1,375.00","1,375.00","","2.77%"
"12/09/2019","1,338.00","1,338.00","1,338.00","1,338.00","","1.75%"
"12/06/2019","1,315.00","1,315.00","1,315.00","1,315.00","","2.26%"
"12/05/2019","1,286.00","1,286.00","1,286.00","1,286.00","","2.14%"
"12/04/2019","1,259.00","1,259.00","1,259.00","1,259.00","","1.78%"
"12/03/2019","1,237.00","1,237.00","1,237.00","1,237.00","","-1.20%"
"12/02/2019","1,252.00","1,252.00","1,252.00","1,252.00","","-1.18%"
"11/29/2019","1,267.00","1,267.00","1,267.00","1,267.00","","-1.25%"
"11/28/2019","1,283.00","1,283.00","1,283.00","1,283.00","","-1.38%"
"11/27/2019","1,301.00","1,301.00","1,301.00","1,301.00","","0.31%"
"11/26/2019","1,297.00","1,297.00","1,297.00","1,297.00","","1.65%"
"11/25/2019","1,276.00","1,276.00","1,276.00","1,276.00","","-1.54%"
"11/22/2019","1,296.00","1,296.00","1,296.00","1,296.00","","1.57%"
"11/21/2019","1,276.00","1,276.00","1,276.00","1,276.00","","3.32%"
"11/20/2019","1,235.00","1,235.00","1,235.00","1,235.00","","3.43%"
"11/19/2019","1,194.00","1,194.00","1,194.00","1,194.00","","4.46%"
"11/18/2019","1,143.00","1,143.00","1,143.00","1,143.00","","2.14%"
"11/15/2019","1,119.00","1,119.00","1,119.00","1,119.00","","3.42%"
"11/14/2019","1,082.00","1,082.00","1,082.00","1,082.00","","9.96%"
"11/13/2019","984.00","984.00","984.00","984.00","","4.57%"
"11/12/2019","941.00","941.00","941.00","941.00","","4.32%"
"11/11/2019","902.00","902.00","902.00","902.00","","0.33%"
"11/08/2019","899.00","899.00","899.00","899.00","","-1.64%"
"11/07/2019","914.00","914.00","914.00","914.00","","-2.56%"
"11/06/2019","938.00","938.00","938.00","938.00","","-3.00%"
"11/05/2019","967.00","967.00","967.00","967.00","","-4.35%"
"11/04/2019","1,011.00","1,011.00","1,011.00","1,011.00","","-1.75%"
"11/01/2019","1,029.00","1,029.00","1,029.00","1,029.00","","-1.06%"
"10/31/2019","1,040.00","1,040.00","1,040.00","1,040.00","","-1.42%"
"10/30/2019","1,055.00","1,055.00","1,055.00","1,055.00","","-4.18%"
"10/29/2019","1,101.00","1,101.00","1,101.00","1,101.00","","-3.76%"
"10/28/2019","1,144.00","1,144.00","1,144.00","1,144.00","","-3.46%"
"10/25/2019","1,185.00","1,185.00","1,185.00","1,185.00","","-3.42%"
"10/24/2019","1,227.00","1,227.00","1,227.00","1,227.00","","-4.29%"
"10/23/2019","1,282.00","1,282.00","1,282.00","1,282.00","","-2.29%"
"10/22/2019","1,312.00","1,312.00","1,312.00","1,312.00","","-4.65%"
"10/21/2019","1,376.00","1,376.00","1,376.00","1,376.00","","-3.91%"
"10/18/2019","1,432.00","1,432.00","1,432.00","1,432.00","","-6.53%"
"10/17/2019","1,532.00","1,532.00","1,532.00","1,532.00","","-6.64%"
"10/16/2019","1,641.00","1,641.00","1,641.00","1,641.00","","-8.68%"
"10/15/2019","1,797.00","1,797.00","1,797.00","1,797.00","","-8.22%"
"10/14/2019","1,958.00","1,958.00","1,958.00","1,958.00","","0.88%"
"10/11/2019","1,941.00","1,941.00","1,941.00","1,941.00","","24.34%"
"10/10/2019","1,561.00","1,561.00","1,561.00","1,561.00","","8.25%"
"10/09/2019","1,442.00","1,442.00","1,442.00","1,442.00","","6.42%"
"10/08/2019","1,355.00","1,355.00","1,355.00","1,355.00","","7.71%"
"10/07/2019","1,258.00","1,258.00","1,258.00","1,258.00","","5.63%"
"10/04/2019","1,191.00","1,191.00","1,191.00","1,191.00","","6.06%"
"10/03/2019","1,123.00","1,123.00","1,123.00","1,123.00","","8.71%"
"10/02/2019","1,033.00","1,033.00","1,033.00","1,033.00","","3.51%"
"10/01/2019","998.00","998.00","998.00","998.00","","3.85%"
"09/30/2019","961.00","961.00","961.00","961.00","","2.78%"
"09/27/2019","935.00","935.00","935.00","935.00","","6.74%"
"09/26/2019","876.00","876.00","876.00","876.00","","3.06%"
"09/25/2019","850.00","850.00","850.00","850.00","","0.12%"
"09/24/2019","849.00","849.00","849.00","849.00","","1.92%"
"09/23/2019","833.00","833.00","833.00","833.00","","0.60%"
"09/20/2019","828.00","828.00","828.00","828.00","","4.15%"
"09/19/2019","795.00","795.00","795.00","795.00","","2.32%"
"09/18/2019","777.00","777.00","777.00","777.00","","2.91%"
"09/17/2019","755.00","755.00","755.00","755.00","","3.57%"
"09/16/2019","729.00","729.00","729.00","729.00","","2.97%"
"09/13/2019","708.00","708.00","708.00","708.00","","0.28%"
"09/12/2019","706.00","706.00","706.00","706.00","","1.44%"
"09/11/2019","696.00","696.00","696.00","696.00","","1.46%"
"09/10/2019","686.00","686.00","686.00","686.00","","0.15%"
"09/09/2019","685.00","685.00","685.00","685.00","","0.29%"
"09/06/2019","683.00","683.00","683.00","683.00","","1.04%"
"09/05/2019","676.00","676.00","676.00","676.00","","1.35%"
"09/04/2019","667.00","667.00","667.00","667.00","","2.46%"
"09/03/2019","651.00","651.00","651.00","651.00","","-0.46%"
"09/02/2019","654.00","654.00","654.00","654.00","","-0.30%"
"08/30/2019","656.00","656.00","656.00","656.00","","-0.61%"
"08/29/2019","660.00","660.00","660.00","660.00","","-0.60%"
"08/28/2019","664.00","664.00","664.00","664.00","","0.15%"
"08/27/2019","663.00","663.00","663.00","663.00","","0.15%"
"08/23/2019","662.00","662.00","662.00","662.00","","0.91%"
"08/22/2019","656.00","656.00","656.00","656.00","","-0.46%"
"08/21/2019","659.00","659.00","659.00","659.00","","0.30%"
"08/20/2019","657.00","657.00","657.00","657.00","","1.23%"
"08/19/2019","649.00","649.00","649.00","649.00","","0.46%"
"08/16/2019","646.00","646.00","646.00","646.00","","2.38%"
"08/15/2019","631.00","631.00","631.00","631.00","","0.64%"
"08/14/2019","627.00","627.00","627.00","627.00","","0.00%"
"08/13/2019","627.00","627.00","627.00","627.00","","0.16%"
"08/12/2019","626.00","626.00","626.00","626.00","","-0.16%"
"08/09/2019","627.00","627.00","627.00","627.00","","-0.16%"
"08/08/2019","628.00","628.00","628.00","628.00","","0.32%"
"08/07/2019","626.00","626.00","626.00","626.00","","1.46%"
"08/06/2019","617.00","617.00","617.00","617.00","","0.00%"
"08/05/2019","617.00","617.00","617.00","617.00","","-0.64%"
"08/02/2019","621.00","621.00","621.00","621.00","","0.16%"
"08/01/2019","620.00","620.00","620.00","620.00","","-0.16%"
"07/31/2019","621.00","621.00","621.00","621.00","","-0.48%"
"07/30/2019","624.00","624.00","624.00","624.00","","-1.27%"
"07/29/2019","632.00","632.00","632.00","632.00","","-0.32%"
"07/26/2019","634.00","634.00","634.00","634.00","","0.00%"
"07/25/2019","634.00","634.00","634.00","634.00","","0.96%"
"07/24/2019","628.00","628.00","628.00","628.00","","0.32%"
"07/23/2019","626.00","626.00","626.00","626.00","","0.32%"
"07/22/2019","624.00","624.00","624.00","624.00","","0.32%"
"07/19/2019","622.00","622.00","622.00","622.00","","-0.48%"
"07/18/2019","625.00","625.00","625.00","625.00","","-0.32%"
"07/17/2019","627.00","627.00","627.00","627.00","","0.64%"
"07/16/2019","623.00","623.00","623.00","623.00","","-0.64%"
"07/15/2019","627.00","627.00","627.00","627.00","","-0.16%"
"07/12/2019","628.00","628.00","628.00","628.00","","-0.48%"
"07/11/2019","631.00","631.00","631.00","631.00","","-0.32%"
"07/10/2019","633.00","633.00","633.00","633.00","","-1.09%"
"07/09/2019","640.00","640.00","640.00","640.00","","-0.78%"
"07/08/2019","645.00","645.00","645.00","645.00","","-0.77%"
"07/05/2019","650.00","650.00","650.00","650.00","","-0.31%"
"07/04/2019","652.00","652.00","652.00","652.00","","-1.21%"
"07/03/2019","660.00","660.00","660.00","660.00","","-1.93%"
"07/02/2019","673.00","673.00","673.00","673.00","","-0.88%"
"07/01/2019","679.00","679.00","679.00","679.00","","-0.15%"
"06/28/2019","680.00","680.00","680.00","680.00","","0.44%"
"06/27/2019","677.00","677.00","677.00","677.00","","-0.15%"
"06/26/2019","678.00","678.00","678.00","678.00","","-0.15%"
"06/25/2019","679.00","679.00","679.00","679.00","","0.15%"
"06/24/2019","678.00","678.00","678.00","678.00","","-0.15%"
"06/21/2019","679.00","679.00","679.00","679.00","","-0.29%"
"06/20/2019","681.00","681.00","681.00","681.00","","0.74%"
"06/19/2019","676.00","676.00","676.00","676.00","","-0.15%"
"06/18/2019","677.00","677.00","677.00","677.00","","1.35%"
"06/17/2019","668.00","668.00","668.00","668.00","","0.91%"
"06/14/2019","662.00","662.00","662.00","662.00","","0.76%"
"06/13/2019","657.00","657.00","657.00","657.00","","0.61%"
"06/12/2019","653.00","653.00","653.00","653.00","","-0.15%"
"06/11/2019","654.00","654.00","654.00","654.00","","1.40%"
"06/10/2019","645.00","645.00","645.00","645.00","","0.31%"
"06/07/2019","643.00","643.00","643.00","643.00","","1.26%"
"06/06/2019","635.00","635.00","635.00","635.00","","0.47%"
"06/05/2019","632.00","632.00","632.00","632.00","","-0.16%"
"06/04/2019","633.00","633.00","633.00","633.00","","-0.16%"
"06/03/2019","634.00","634.00","634.00","634.00","","-0.31%"
"05/31/2019","636.00","636.00","636.00","636.00","","-1.09%"
"05/30/2019","643.00","643.00","643.00","643.00","","-1.23%"
"05/29/2019","651.00","651.00","651.00","651.00","","-1.06%"
"05/28/2019","658.00","658.00","658.00","658.00","","-1.05%"
"05/24/2019","665.00","665.00","665.00","665.00","","-0.15%"
"05/23/2019","666.00","666.00","666.00","666.00","","-0.89%"
"05/22/2019","672.00","672.00","672.00","672.00","","-0.15%"
"05/21/2019","673.00","673.00","673.00","673.00","","-0.15%"
"05/20/2019","674.00","674.00","674.00","674.00","","-0.59%"
"05/17/2019","678.00","678.00","678.00","678.00","","-0.73%"
"05/16/2019","683.00","683.00","683.00","683.00","","-2.01%"
"05/15/2019","697.00","697.00","697.00","697.00","","-0.99%"
"05/14/2019","704.00","704.00","704.00","704.00","","0.14%"
"05/13/2019","703.00","703.00","703.00","703.00","","0.86%"
"05/10/2019","697.00","697.00","697.00","697.00","","2.50%"
"05/09/2019","680.00","680.00","680.00","680.00","","1.19%"
"05/08/2019","672.00","672.00","672.00","672.00","","1.51%"
"05/07/2019","662.00","662.00","662.00","662.00","","2.64%"
"05/03/2019","645.00","645.00","645.00","645.00","","1.10%"
"05/02/2019","638.00","638.00","638.00","638.00","","0.47%"
"05/01/2019","635.00","635.00","635.00","635.00","","0.16%"
"04/30/2019","634.00","634.00","634.00","634.00","","-0.63%"
"04/29/2019","638.00","638.00","638.00","638.00","","-0.31%"
"04/26/2019","640.00","640.00","640.00","640.00","","0.79%"
"04/25/2019","635.00","635.00","635.00","635.00","","-0.16%"
"04/24/2019","636.00","636.00","636.00","636.00","","-1.24%"
"04/23/2019","644.00","644.00","644.00","644.00","","-1.38%"
"04/18/2019","653.00","653.00","653.00","653.00","","0.15%"
"04/17/2019","652.00","652.00","652.00","652.00","","1.40%"
"04/16/2019","643.00","643.00","643.00","643.00","","0.63%"
"04/15/2019","639.00","639.00","639.00","639.00","","0.00%"
"04/12/2019","639.00","639.00","639.00","639.00","","0.79%"
"04/11/2019","634.00","634.00","634.00","634.00","","2.26%"
"04/10/2019","620.00","620.00","620.00","620.00","","0.32%"
"04/09/2019","618.00","618.00","618.00","618.00","","1.31%"
"04/08/2019","610.00","610.00","610.00","610.00","","-1.13%"
"04/05/2019","617.00","617.00","617.00","617.00","","-0.16%"
"04/04/2019","618.00","618.00","618.00","618.00","","-0.80%"
"04/03/2019","623.00","623.00","623.00","623.00","","-1.42%"
"04/02/2019","632.00","632.00","632.00","632.00","","-1.25%"
"04/01/2019","640.00","640.00","640.00","640.00","","-1.23%"
"03/29/2019","648.00","648.00","648.00","648.00","","-0.46%"
"03/28/2019","651.00","651.00","651.00","651.00","","-1.81%"
"03/27/2019","663.00","663.00","663.00","663.00","","-2.21%"
"03/26/2019","678.00","678.00","678.00","678.00","","-1.45%"
"03/25/2019","688.00","688.00","688.00","688.00","","-1.01%"
"03/22/2019","695.00","695.00","695.00","695.00","","-0.71%"
"03/21/2019","700.00","700.00","700.00","700.00","","-0.71%"
"03/20/2019","705.00","705.00","705.00","705.00","","-1.40%"
"03/19/2019","715.00","715.00","715.00","715.00","","-2.05%"
"03/18/2019","730.00","730.00","730.00","730.00","","-0.68%"
"03/15/2019","735.00","735.00","735.00","735.00","","-0.27%"
"03/14/2019","737.00","737.00","737.00","737.00","","-0.41%"
"03/13/2019","740.00","740.00","740.00","740.00","","-0.40%"
"03/12/2019","743.00","743.00","743.00","743.00","","0.81%"
"03/11/2019","737.00","737.00","737.00","737.00","","-0.67%"
"03/08/2019","742.00","742.00","742.00","742.00","","-0.67%"
"03/07/2019","747.00","747.00","747.00","747.00","","-0.80%"
"03/06/2019","753.00","753.00","753.00","753.00","","-0.13%"
"03/05/2019","754.00","754.00","754.00","754.00","","-1.05%"
"03/04/2019","762.00","762.00","762.00","762.00","","-1.55%"
"03/01/2019","774.00","774.00","774.00","774.00","","-0.90%"
"02/28/2019","781.00","781.00","781.00","781.00","","-1.88%"
"02/27/2019","796.00","796.00","796.00","796.00","","-0.38%"
"02/26/2019","799.00","799.00","799.00","799.00","","-0.25%"
"02/25/2019","801.00","801.00","801.00","801.00","","-2.67%"
"02/22/2019","823.00","823.00","823.00","823.00","","-0.60%"
"02/21/2019","828.00","828.00","828.00","828.00","","-0.36%"
"02/20/2019","831.00","831.00","831.00","831.00","","0.36%"
"02/19/2019","828.00","828.00","828.00","828.00","","1.10%"
"02/18/2019","819.00","819.00","819.00","819.00","","0.12%"
"02/15/2019","818.00","818.00","818.00","818.00","","1.49%"
"02/14/2019","806.00","806.00","806.00","806.00","","1.00%"
"02/13/2019","798.00","798.00","798.00","798.00","","1.01%"
"02/12/2019","790.00","790.00","790.00","790.00","","-0.13%"
"02/11/2019","791.00","791.00","791.00","791.00","","-0.50%"
"02/08/2019","795.00","795.00","795.00","795.00","","-0.25%"
"02/07/2019","797.00","797.00","797.00","797.00","","-0.99%"
"02/06/2019","805.00","805.00","805.00","805.00","","-0.12%"
"02/05/2019","806.00","806.00","806.00","806.00","","-2.18%"
"02/04/2019","824.00","824.00","824.00","824.00","","-2.25%"
"02/01/2019","843.00","843.00","843.00","843.00","","-0.59%"
"01/31/2019","848.00","848.00","848.00","848.00","","-1.28%"
"01/30/2019","859.00","859.00","859.00","859.00","","-1.49%"
"01/29/2019","872.00","872.00","872.00","872.00","","-0.23%"
"01/28/2019","874.00","874.00","874.00","874.00","","-0.34%"
"01/25/2019","877.00","877.00","877.00","877.00","","0.23%"
"01/24/2019","875.00","875.00","875.00","875.00","","1.04%"
